SERVICE CODE ,TEST NAME ,MRP ,B2B 
RPDLT256,ASPERGILLUS - IgG ANTIBODY ,3500 ,2900 
RPDLT257,ASPERGILLUS - IgM ANTIBODY ,3500 ,2900 
RPDLT258,ASPERGILLUS FUMIGATUS - Specific IgE ,3500 ,2900 
RPDLT259,ASPERGILLUS FUMIGATUS SPECIFIC IgG ,2500 ,2900 
RPDLT260,AUTOIMMUNE ENCEPHALITIS PANEL ,24000 ,18700 
RPDLT261,BACTERIAL MENINGITIS SCREEN ,8000 ,5000 
RPDLT262,BASAL GANGLION ANTIBODY ,5500 ,4950 
RPDLT263,BORDETELLA PERTUSSIS - IgG ANTIBODIES ,3800 ,3300 
RPDLT264,BRUCELLA IgG ANTIBODIES ,2000 ,935 
RPDLT265,BRUCELLA IgM ANTIBODIES ,2000 ,935 
RPDLT266,C-REACTIVE PROTEIN (CRP) ,600 ,160 
RPDLT267,CALPROTECTIN FECAL (STOOL) ,3500 ,2100 
RPDLT268,CENTROMERE ANTIBODY ,3500 ,2750 
RPDLT269,CHIKUNGUNYA- IgG ANTIBODIES ,1200 ,990 
RPDLT270,CHIKUNGUNYA- IgG ANTIBODY - Rapid ,600 ,440 
RPDLT271,CHIKUNGUNYA- IgM ANTIBODIES ,1200 ,990 
RPDLT272,CHIKUNGUNYA- IgM ANTIBODIES (Rapid ) ,600 ,440 
RPDLT273,CHLAMYDIA PNEUMONIAE - IgA ANTIBODY ,3500 ,2750 
RPDLT274,CHLAMYDIA PNEUMONIAE - IgG ANTIBODY ,3500 ,2750 
RPDLT275,CHLAMYDIA PNEUMONIAE - IgM ANTIBODY ,3500 ,2750 
RPDLT276,CHLAMYDIA TRACHOMATIS - IgA ANTIBODIES ,3000 ,1980 
RPDLT277,CHLAMYDIA TRACHOMATIS - IgG ANTIBODIES ,3000 ,1980 
RPDLT278,CHLAMYDIA TRACHOMATIS - IgM ANTIBODIES ,3000 ,1980 
RPDLT279,CLOSTRIDIUM DIFFICILE GDH REFLEX TOXIN A/B- CLIA ,3000 ,2500 
RPDLT280,CLOSTRIDIUM DIFFICLE TOXIN A/B STOOL-PCR ,4400 ,2500 
RPDLT281,CMV IgG AVIDITY ,2000 ,1650 
RPDLT282,CMV IGG URINE ,2000 ,1650 
RPDLT283,CMV IgG- CSF ,2000 ,1650 
RPDLT284,CMV IgM- CSF ,2000 ,1650 
RPDLT285,CMV-IgG ,900 ,385 
RPDLT286,CMV-IgM ,900 ,385 
RPDLT287,COLD AGGLUTININ ,1000 ,825 
RPDLT288,COVID-19 NEUTRALIZING ANTIBODY ,1000 ,825 
RPDLT289,COXSACKIE ANTIBODY - IgG ,3500 ,2970 
RPDLT290,COXSACKIE ANTIBODY - IgM ,3500 ,2970 
RPDLT291,CRYPTOCOCCUS ANTIGEN DETECTION (CSF) ,3500 ,2750 
RPDLT292,CRYPTOCOCCUS ANTIGEN DETECTION -SERUM ,3500 ,2750 
RPDLT293,CSF HERPES SIMPLEX VIRUS (HSV) 1 & 2 - IgG ,4500 ,3750 
RPDLT294,CSF HERPES SIMPLEX VIRUS (HSV) 1 & 2 - IgM ,4500 ,3750 
RPDLT295,CYSTICERCUS (TAENIA SOLIUM) - IgG ,2700 ,2200 
RPDLT296,CYSTICERCUS (TAENIA SOLIUM) - IgM ,2700 ,2200 
RPDLT297,DENGUE (IgG & IgM) ELISA ,1800 ,660 
RPDLT298,DENGUE (IgG & IgM) RAPID ,1000 ,330 
RPDLT299,DENGUE - IgG BY ELISA ,900 ,500 
RPDLT300,DENGUE - IgM BY ELISA ,900 ,500 
RPDLT301,DENGUE ANTIGEN (NS1) RAPID ,900 ,350 
RPDLT302,DENGUE NS1 ELISA ,1000 ,500 
RPDLT303,DENGUE NS1 / IgG / IgM ELISA ,2800 ,825 
RPDLT304,DESMOGLEIN - 3 ANTIBODY ,3500 ,2970 
RPDLT305,DESMOGLEIN -1 ANTIBODY ,3500 ,2970 
RPDLT306,DIPTHERIA IGG ANTIBODIES ,5000 ,3500 
RPDLT307,EBSTEIN BARR (EBV) EARLY ANTIGEN (D) - IgG ANTIBODIES ,2700 ,2200 
RPDLT308,EBSTEIN BARR NUCLEAR ANTIGEN (EBV-NA) - IgG ANTIBODIES ,2700 ,2200 
RPDLT309,EBSTEIN BARR NUCLEAR ANTIGEN (EBV-NA) - IgM ANTIBODIES ,2700 ,2200 
RPDLT310,ECHINOCOCCUS (HYDATID SEROLOGY) IgG ,3500 ,2750 
RPDLT311,ENDOMYSIAL ANTIBODY - IgA-IFA ,3500 ,2750 
RPDLT312,ENDOMYSIAL ANTIBODY- IgG ,3500 ,2750 
RPDLT313,ENTAMOEBA HISTOLYTICA IgG ,4500 ,3750 
RPDLT314,EPSTEIN BARR VIRUS CAPSID ANTIGEN-IgG (VCA) ,3000 ,2750 
RPDLT315,EPSTEIN BARR VIRUS CAPSID ANTIGEN-IgM (VCA) ,3000 ,2750 
RPDLT316,FECAL ELASTASE ,8500 ,6500 
RPDLT317,FILARIA ANTIBODY DETECTION ,2500 ,2200 
RPDLT318,FILARIA ANTIGEN ,2500 ,2200 
RPDLT319,FLUORESCENT TREPONEMAL ANTIBODIES (FTA-ABS) ,3600 ,2750 
RPDLT320,FOOD INTOLERANCE TEST ,16000 ,11000 
RPDLT321,FOOD INTOLERANCE TEST -IGG BASED ,12000 ,10250 
RPDLT322,GALACTOMANAN ASPERGILLUS ANTIGEN ,6500 ,4950 
RPDLT323,GANGLIOSIDE ANTIBODY IgG ,5000 ,4400 
RPDLT324,GANGLIOSIDE ANTIBODY IgM ,5000 ,4400 
RPDLT325,GIARDIA ANTIGEN DETECTION (STOOL) ,1700 ,1375 
RPDLT326,GLOMERULAR BASEMENT MEMBRANE (GBM) ANTIBODY ,2500 ,1870 
RPDLT327,H. PYLORI ANTIGEN - RAPID TEST ,1800 ,550 
RPDLT328,HANTA VIRUS IgM ANTIBODIES ,4000 ,3300 
RPDLT329,HBSAg (HEPATITIS B SURFACE ANTIGEN) - RAPID ,400 ,110 
RPDLT330,HCV (HEPATITIS C VIRUS ANTIGEN) RAPID ,500 ,120 
RPDLT331,HCV - IgG ELISA ,1800 ,550 
RPDLT332,HCV - IgM ELISA ,1800 ,550 
RPDLT333,HCV ANTIBODIES -ELISA ,1500 ,825 
RPDLT334,HELICOBACTER PYLORI - IgA Antibody - ELISA ,2800 ,2100 
RPDLT335,HELICOBACTER PYLORI - IgG ANTIBODY - ELISA ,2800 ,2100 
RPDLT336,HELICOBACTER PYLORI - IgM ANTIBODY - ELISA ,2800 ,2100 
RPDLT337,HEPATITIS A VIRUS (HAV) - IgM ANTIBODY (CLIA) ,1500 ,900 
RPDLT338,HEPATITIS A VIRUS (HAV) - IgM ANTIBODY - ELISA ,1200 ,600 
RPDLT339,HEPATITIS A VIRUS (HAV) TOTAL ANTIBODY - ELISA ,1200 ,600 
RPDLT340,HEPATITIS A VIRUS HAV IgG ANTIBODY ,1200 ,600 
RPDLT341,HEPATITIS B ENVELOPE ANTIBODY (ANTI - HBE) ,1200 ,600 
RPDLT342,HEPATITIS B SURFACE ANTIGEN (HBSAg) (CLIA) ,1200 ,850 
RPDLT343,HEPATITIS B SURFACE ANTIGEN (HBSAg) (ELISA) ,1000 ,330 
RPDLT344,HEPATITIS B CORE - IgG ANTIBODY ,1200 ,500 
RPDLT345,HEPATITIS B CORE - IgM ANTIBODY ,1200 ,500 
RPDLT346,HEPATITIS B CORE - IgM ANTIBODY (CLIA) ,1500 ,800 
RPDLT347,HEPATITIS B CORE - TOTAL ANTIBODY - CLIA ,1200 ,800 
RPDLT348,HEPATITIS B ENVELOPE ANTIGEN (HbeAg) ( CLIA) ,1500 ,800 
RPDLT349,HEPATITIS B ENVELOPE ANTIGEN (HbeAg) - ELISA ,1500 ,800 
RPDLT350,HEPATITIS B SURFACE ANTIBODY (ANTI -HBS) (CLIA) ,1500 ,800 
RPDLT351,HEPATITIS B SURFACE ANTIBODY (ANTI -HBS) ( ELISA) ,1200 ,500 
RPDLT352,HEPATITIS C VIRUS (HCV) ANTIBODIES -CLIA ,1900 ,1150 
RPDLT353,HEPATITIS DELTA VIRUS (HDV) - TOTAL ANTIBODY ,2900 ,2100 
RPDLT354,HEPATITIS DELTA VIRUS(ANTI HDV) - IgM ,5800 ,4500 
RPDLT355,HEPATITIS E VIRUS (HEV) - IgG (ELISA) ,1400 ,800 
RPDLT356,HEPATITIS E VIRUS (HEV) - IgM (ELISA) ,1400 ,800 
